,FileName,action,action_class
556,Img_3161.jpg,washing_dishes,domestic_work
557,Img_3165.jpg,taking_photos,using_comm_device
558,Img_3166.jpg,playing_guitar,using_comm_device
559,Img_3172.jpg,riding_a_bike,other_activity
560,Img_3177.jpg,cutting_vegetables,using_comm_device
561,Img_3179.jpg,gardening,domestic_work
562,Img_3182.jpg,texting_message,using_comm_device
563,Img_3184.jpg,playing_violin,playing_musical_instrument
564,Img_3185.jpg,walking_the_dog,Interacting_with_animal
565,Img_3186.jpg,shooting_an_arrow,other_activity
566,Img_3192.jpg,gardening,domestic_work
567,Img_3199.jpg,taking_photos,using_comm_device
568,Img_3201.jpg,playing_guitar,Interacting_with_animal
569,Img_3208.jpg,using_a_computer,using_comm_device
570,Img_3209.jpg,shooting_an_arrow,other_activity
571,Img_3228.jpg,playing_violin,playing_musical_instrument
572,Img_3230.jpg,jumping,other_activity
573,Img_3232.jpg,riding_a_bike,other_activity
574,Img_3233.jpg,gardening,domestic_work
575,Img_3239.jpg,texting_message,domestic_work
576,Img_324.jpg,texting_message,using_comm_device
577,Img_3242.jpg,playing_guitar,playing_musical_instrument
578,Img_3250.jpg,running,other_activity
579,Img_3254.jpg,gardening,domestic_work
580,Img_3272.jpg,rowing_a_boat,other_activity
581,Img_3274.jpg,playing_guitar,playing_musical_instrument
582,Img_3277.jpg,shooting_an_arrow,other_activity
583,Img_3286.jpg,texting_message,using_comm_device
584,Img_3287.jpg,phoning,using_comm_device
585,Img_3289.jpg,rowing_a_boat,other_activity
586,Img_3304.jpg,shooting_an_arrow,other_activity
587,Img_3311.jpg,walking_the_dog,playing_musical_instrument
588,Img_3322.jpg,watching_TV,using_comm_device
589,Img_3325.jpg,playing_violin,playing_musical_instrument
590,Img_3326.jpg,watching_TV,using_comm_device
591,Img_3336.jpg,riding_a_horse,Interacting_with_animal
592,Img_3339.jpg,rowing_a_boat,other_activity
593,Img_3342.jpg,riding_a_bike,other_activity
594,Img_3350.jpg,phoning,using_comm_device
595,Img_3355.jpg,walking_the_dog,Interacting_with_animal
596,Img_3358.jpg,cleaning_the_floor,domestic_work
597,Img_3362.jpg,feeding_a_horse,Interacting_with_animal
598,Img_3374.jpg,shooting_an_arrow,other_activity
599,Img_3375.jpg,running,other_activity
600,Img_3376.jpg,running,other_activity
601,Img_338.jpg,cooking,domestic_work
602,Img_3383.jpg,climbing,other_activity
603,Img_339.jpg,phoning,using_comm_device
604,Img_3390.jpg,feeding_a_horse,Interacting_with_animal
605,Img_3397.jpg,washing_dishes,domestic_work
606,Img_3398.jpg,climbing,using_comm_device
607,Img_3399.jpg,playing_violin,other_activity
608,Img_340.jpg,gardening,domestic_work
609,Img_3401.jpg,running,other_activity
610,Img_3404.jpg,playing_guitar,playing_musical_instrument
611,Img_3407.jpg,rowing_a_boat,other_activity
612,Img_3409.jpg,playing_violin,playing_musical_instrument
613,Img_3414.jpg,using_a_computer,using_comm_device
614,Img_342.jpg,phoning,using_comm_device
615,Img_3420.jpg,cooking,domestic_work
616,Img_3421.jpg,climbing,other_activity
617,Img_3423.jpg,cooking,domestic_work
618,Img_3424.jpg,cooking,domestic_work
619,Img_3426.jpg,cleaning_the_floor,domestic_work
620,Img_3428.jpg,riding_a_horse,Interacting_with_animal
621,Img_3431.jpg,jumping,other_activity
622,Img_3432.jpg,texting_message,using_comm_device
623,Img_3433.jpg,phoning,using_comm_device
624,Img_3437.jpg,taking_photos,using_comm_device
625,Img_3438.jpg,feeding_a_horse,Interacting_with_animal
626,Img_3439.jpg,riding_a_horse,Interacting_with_animal
627,Img_344.jpg,shooting_an_arrow,other_activity
628,Img_3447.jpg,jumping,other_activity
629,Img_3450.jpg,jumping,other_activity
630,Img_3467.jpg,rowing_a_boat,other_activity
631,Img_3468.jpg,riding_a_horse,Interacting_with_animal
632,Img_3475.jpg,riding_a_horse,Interacting_with_animal
633,Img_3484.jpg,climbing,domestic_work
634,Img_3487.jpg,feeding_a_horse,Interacting_with_animal
635,Img_3488.jpg,riding_a_bike,other_activity
636,Img_3490.jpg,jumping,other_activity
637,Img_3493.jpg,walking_the_dog,Interacting_with_animal
638,Img_3496.jpg,shooting_an_arrow,other_activity
639,Img_3502.jpg,climbing,using_comm_device
640,Img_3504.jpg,gardening,domestic_work
641,Img_3508.jpg,watching_TV,using_comm_device
642,Img_3511.jpg,gardening,domestic_work
643,Img_3521.jpg,washing_dishes,domestic_work
644,Img_3525.jpg,texting_message,using_comm_device
645,Img_3534.jpg,feeding_a_horse,Interacting_with_animal
646,Img_3535.jpg,taking_photos,using_comm_device
647,Img_3537.jpg,playing_guitar,playing_musical_instrument
648,Img_3539.jpg,jumping,other_activity
649,Img_3542.jpg,running,other_activity
650,Img_3543.jpg,jumping,other_activity
651,Img_3544.jpg,walking_the_dog,Interacting_with_animal
652,Img_3545.jpg,watching_TV,using_comm_device
653,Img_3552.jpg,running,other_activity
654,Img_3557.jpg,cooking,domestic_work
655,Img_3560.jpg,jumping,other_activity
656,Img_3565.jpg,cleaning_the_floor,domestic_work
657,Img_3570.jpg,phoning,using_comm_device
658,Img_3586.jpg,cleaning_the_floor,other_activity
659,Img_3593.jpg,shooting_an_arrow,other_activity
660,Img_3595.jpg,gardening,domestic_work
661,Img_3606.jpg,feeding_a_horse,Interacting_with_animal
662,Img_3608.jpg,phoning,using_comm_device
663,Img_3615.jpg,washing_dishes,domestic_work
664,Img_3620.jpg,feeding_a_horse,Interacting_with_animal
665,Img_3622.jpg,riding_a_bike,other_activity
666,Img_3625.jpg,riding_a_horse,Interacting_with_animal
667,Img_3627.jpg,feeding_a_horse,Interacting_with_animal
668,Img_3631.jpg,climbing,other_activity
669,Img_3636.jpg,phoning,using_comm_device
670,Img_3637.jpg,cooking,domestic_work
671,Img_3639.jpg,taking_photos,using_comm_device
672,Img_3640.jpg,climbing,other_activity
673,Img_3641.jpg,walking_the_dog,Interacting_with_animal
674,Img_3644.jpg,watching_TV,using_comm_device
675,Img_365.jpg,washing_dishes,domestic_work
676,Img_3659.jpg,jumping,other_activity
677,Img_3660.jpg,watching_TV,using_comm_device
678,Img_3666.jpg,using_a_computer,using_comm_device
679,Img_3667.jpg,washing_dishes,domestic_work
680,Img_3671.jpg,rowing_a_boat,other_activity
681,Img_3675.jpg,phoning,using_comm_device
682,Img_3685.jpg,using_a_computer,using_comm_device
683,Img_3686.jpg,rowing_a_boat,other_activity
684,Img_3688.jpg,riding_a_bike,other_activity
685,Img_3703.jpg,watching_TV,using_comm_device
686,Img_3709.jpg,running,other_activity
687,Img_3711.jpg,playing_violin,playing_musical_instrument
688,Img_3714.jpg,watching_TV,using_comm_device
689,Img_3715.jpg,walking_the_dog,Interacting_with_animal
690,Img_3722.jpg,running,other_activity
691,Img_373.jpg,cutting_vegetables,domestic_work
692,Img_3730.jpg,playing_guitar,playing_musical_instrument
693,Img_3733.jpg,playing_guitar,playing_musical_instrument
694,Img_3734.jpg,shooting_an_arrow,other_activity
695,Img_3735.jpg,gardening,domestic_work
696,Img_3743.jpg,cooking,domestic_work
697,Img_3744.jpg,watching_TV,using_comm_device
698,Img_375.jpg,phoning,using_comm_device
699,Img_376.jpg,climbing,other_activity
700,Img_3762.jpg,jumping,domestic_work
701,Img_3772.jpg,cooking,domestic_work
702,Img_3775.jpg,feeding_a_horse,Interacting_with_animal
703,Img_3782.jpg,watching_TV,domestic_work
704,Img_3788.jpg,watching_TV,using_comm_device
705,Img_3789.jpg,riding_a_bike,other_activity
706,Img_3801.jpg,riding_a_bike,other_activity
707,Img_3811.jpg,running,other_activity
708,Img_3818.jpg,phoning,using_comm_device
709,Img_3821.jpg,riding_a_horse,Interacting_with_animal
710,Img_3829.jpg,taking_photos,using_comm_device
711,Img_3833.jpg,shooting_an_arrow,other_activity
712,Img_3836.jpg,washing_dishes,domestic_work
713,Img_3840.jpg,phoning,using_comm_device
714,Img_3842.jpg,washing_dishes,using_comm_device
715,Img_3846.jpg,rowing_a_boat,other_activity
716,Img_3850.jpg,playing_guitar,playing_musical_instrument
717,Img_3851.jpg,using_a_computer,using_comm_device
718,Img_3863.jpg,washing_dishes,domestic_work
719,Img_3867.jpg,texting_message,using_comm_device
720,Img_3869.jpg,rowing_a_boat,other_activity
721,Img_3870.jpg,riding_a_bike,other_activity
722,Img_3871.jpg,shooting_an_arrow,other_activity
723,Img_3873.jpg,riding_a_bike,other_activity
724,Img_3879.jpg,gardening,domestic_work
725,Img_3882.jpg,texting_message,using_comm_device
726,Img_3883.jpg,playing_violin,playing_musical_instrument
727,Img_3885.jpg,running,other_activity
728,Img_3886.jpg,cooking,domestic_work
729,Img_3890.jpg,cooking,domestic_work
730,Img_3903.jpg,texting_message,using_comm_device
731,Img_3904.jpg,riding_a_horse,Interacting_with_animal
732,Img_3912.jpg,phoning,using_comm_device
733,Img_3913.jpg,jumping,using_comm_device
734,Img_3916.jpg,playing_violin,playing_musical_instrument
735,Img_3919.jpg,taking_photos,using_comm_device
736,Img_3922.jpg,climbing,other_activity
737,Img_3923.jpg,playing_guitar,playing_musical_instrument
738,Img_3928.jpg,walking_the_dog,Interacting_with_animal
739,Img_3932.jpg,walking_the_dog,Interacting_with_animal
740,Img_3935.jpg,running,other_activity
741,Img_3938.jpg,feeding_a_horse,Interacting_with_animal
742,Img_3939.jpg,riding_a_bike,other_activity
743,Img_3944.jpg,cleaning_the_floor,domestic_work
744,Img_3948.jpg,phoning,using_comm_device
745,Img_3951.jpg,phoning,using_comm_device
746,Img_3953.jpg,taking_photos,using_comm_device
747,Img_3954.jpg,using_a_computer,using_comm_device
748,Img_3961.jpg,playing_guitar,playing_musical_instrument
749,Img_3967.jpg,washing_dishes,using_comm_device
750,Img_3970.jpg,running,other_activity
751,Img_3974.jpg,phoning,using_comm_device
752,Img_3975.jpg,riding_a_horse,Interacting_with_animal
753,Img_3984.jpg,watching_TV,using_comm_device
754,Img_3998.jpg,phoning,using_comm_device
755,Img_4.jpg,watching_TV,using_comm_device
756,Img_4005.jpg,playing_violin,playing_musical_instrument
757,Img_4006.jpg,running,other_activity
758,Img_401.jpg,jumping,other_activity
759,Img_4016.jpg,riding_a_bike,other_activity
760,Img_4021.jpg,climbing,other_activity
761,Img_4024.jpg,watching_TV,using_comm_device
762,Img_4028.jpg,walking_the_dog,Interacting_with_animal
763,Img_4029.jpg,washing_dishes,domestic_work
764,Img_4036.jpg,texting_message,using_comm_device
765,Img_4037.jpg,cooking,domestic_work
766,Img_404.jpg,phoning,using_comm_device
767,Img_4040.jpg,gardening,domestic_work
768,Img_4041.jpg,phoning,using_comm_device
769,Img_4042.jpg,using_a_computer,using_comm_device
770,Img_4045.jpg,rowing_a_boat,other_activity
771,Img_4049.jpg,washing_dishes,other_activity
772,Img_405.jpg,running,other_activity
773,Img_4051.jpg,riding_a_bike,other_activity
774,Img_4053.jpg,playing_guitar,playing_musical_instrument
775,Img_4060.jpg,watching_TV,using_comm_device
776,Img_4066.jpg,gardening,other_activity
777,Img_4068.jpg,riding_a_horse,Interacting_with_animal
778,Img_4070.jpg,cleaning_the_floor,domestic_work
779,Img_4071.jpg,texting_message,using_comm_device
780,Img_4073.jpg,using_a_computer,using_comm_device
781,Img_4086.jpg,washing_dishes,domestic_work
782,Img_4088.jpg,riding_a_bike,other_activity
783,Img_4089.jpg,cooking,domestic_work
784,Img_4096.jpg,cutting_vegetables,domestic_work
785,Img_4097.jpg,rowing_a_boat,other_activity
786,Img_4099.jpg,cutting_vegetables,domestic_work
787,Img_4104.jpg,jumping,other_activity
788,Img_4108.jpg,walking_the_dog,Interacting_with_animal
789,Img_412.jpg,riding_a_horse,Interacting_with_animal
790,Img_4120.jpg,cooking,domestic_work
791,Img_4121.jpg,texting_message,using_comm_device
792,Img_4126.jpg,jumping,other_activity
793,Img_4128.jpg,cleaning_the_floor,domestic_work
794,Img_4129.jpg,gardening,domestic_work
795,Img_4136.jpg,phoning,using_comm_device
796,Img_4138.jpg,washing_dishes,domestic_work
797,Img_4142.jpg,using_a_computer,using_comm_device
798,Img_4148.jpg,texting_message,using_comm_device
799,Img_415.jpg,running,other_activity
800,Img_4150.jpg,climbing,other_activity
801,Img_4159.jpg,phoning,using_comm_device
802,Img_4163.jpg,taking_photos,using_comm_device
803,Img_4166.jpg,riding_a_horse,Interacting_with_animal
804,Img_4167.jpg,playing_guitar,domestic_work
805,Img_4168.jpg,riding_a_bike,other_activity
806,Img_4174.jpg,gardening,domestic_work
807,Img_4175.jpg,watching_TV,using_comm_device
808,Img_4181.jpg,walking_the_dog,Interacting_with_animal
809,Img_4183.jpg,gardening,domestic_work
810,Img_4185.jpg,jumping,other_activity
811,Img_4186.jpg,riding_a_bike,other_activity
812,Img_4191.jpg,riding_a_horse,Interacting_with_animal
813,Img_4192.jpg,gardening,domestic_work
814,Img_4193.jpg,playing_guitar,playing_musical_instrument
815,Img_4197.jpg,running,other_activity
816,Img_4210.jpg,walking_the_dog,Interacting_with_animal
817,Img_4216.jpg,walking_the_dog,Interacting_with_animal
818,Img_4221.jpg,cooking,domestic_work
819,Img_4222.jpg,watching_TV,using_comm_device
820,Img_4224.jpg,riding_a_bike,other_activity
821,Img_4225.jpg,running,other_activity
822,Img_4229.jpg,jumping,other_activity
823,Img_423.jpg,cleaning_the_floor,domestic_work
824,Img_4233.jpg,watching_TV,using_comm_device
825,Img_4241.jpg,phoning,using_comm_device
826,Img_4246.jpg,riding_a_horse,Interacting_with_animal
827,Img_4247.jpg,using_a_computer,using_comm_device
828,Img_4251.jpg,feeding_a_horse,Interacting_with_animal
829,Img_4252.jpg,riding_a_bike,other_activity
830,Img_4253.jpg,riding_a_bike,other_activity
831,Img_4269.jpg,phoning,using_comm_device
832,Img_4274.jpg,phoning,using_comm_device
833,Img_4276.jpg,feeding_a_horse,Interacting_with_animal
834,Img_4299.jpg,cooking,domestic_work
835,Img_4308.jpg,texting_message,other_activity
836,Img_4309.jpg,feeding_a_horse,Interacting_with_animal
837,Img_4313.jpg,cleaning_the_floor,domestic_work
838,Img_4316.jpg,walking_the_dog,Interacting_with_animal
839,Img_4326.jpg,jumping,other_activity
840,Img_4327.jpg,feeding_a_horse,Interacting_with_animal
841,Img_4328.jpg,riding_a_horse,Interacting_with_animal
842,Img_4338.jpg,riding_a_bike,other_activity
843,Img_4347.jpg,washing_dishes,domestic_work
844,Img_4351.jpg,using_a_computer,using_comm_device
845,Img_4359.jpg,phoning,using_comm_device
846,Img_4360.jpg,cleaning_the_floor,domestic_work
847,Img_4363.jpg,playing_guitar,playing_musical_instrument
848,Img_4364.jpg,rowing_a_boat,other_activity
849,Img_4366.jpg,phoning,using_comm_device
850,Img_4370.jpg,rowing_a_boat,other_activity
851,Img_4373.jpg,playing_guitar,playing_musical_instrument
852,Img_4376.jpg,rowing_a_boat,other_activity
853,Img_4378.jpg,taking_photos,using_comm_device
854,Img_4379.jpg,jumping,other_activity
855,Img_4380.jpg,washing_dishes,domestic_work
856,Img_439.jpg,running,other_activity
857,Img_4392.jpg,playing_guitar,playing_musical_instrument
858,Img_4393.jpg,feeding_a_horse,Interacting_with_animal
859,Img_44.jpg,texting_message,using_comm_device
860,Img_4404.jpg,playing_guitar,playing_musical_instrument
861,Img_4406.jpg,gardening,domestic_work
862,Img_441.jpg,feeding_a_horse,Interacting_with_animal
863,Img_4411.jpg,climbing,other_activity
864,Img_4423.jpg,using_a_computer,using_comm_device
865,Img_4427.jpg,jumping,other_activity
866,Img_443.jpg,riding_a_horse,Interacting_with_animal
867,Img_4431.jpg,using_a_computer,domestic_work
868,Img_4433.jpg,gardening,domestic_work
869,Img_4435.jpg,walking_the_dog,Interacting_with_animal
870,Img_4437.jpg,shooting_an_arrow,other_activity
871,Img_444.jpg,using_a_computer,using_comm_device
872,Img_4440.jpg,jumping,other_activity
873,Img_4442.jpg,phoning,using_comm_device
874,Img_4446.jpg,riding_a_horse,Interacting_with_animal
875,Img_4447.jpg,jumping,playing_musical_instrument
876,Img_445.jpg,gardening,using_comm_device
877,Img_4452.jpg,running,other_activity
878,Img_4455.jpg,riding_a_bike,other_activity
879,Img_4456.jpg,watching_TV,using_comm_device
880,Img_4457.jpg,playing_violin,playing_musical_instrument
881,Img_4459.jpg,rowing_a_boat,other_activity
882,Img_446.jpg,walking_the_dog,Interacting_with_animal
883,Img_4462.jpg,jumping,other_activity
884,Img_4465.jpg,washing_dishes,domestic_work
885,Img_447.jpg,rowing_a_boat,other_activity
886,Img_4471.jpg,washing_dishes,using_comm_device
887,Img_4483.jpg,gardening,domestic_work
888,Img_4487.jpg,washing_dishes,domestic_work
889,Img_4489.jpg,feeding_a_horse,Interacting_with_animal
890,Img_45.jpg,cutting_vegetables,domestic_work
891,Img_4503.jpg,walking_the_dog,Interacting_with_animal
892,Img_4504.jpg,texting_message,using_comm_device
893,Img_4506.jpg,jumping,other_activity
894,Img_4507.jpg,climbing,other_activity
895,Img_4515.jpg,cooking,domestic_work
896,Img_4516.jpg,riding_a_bike,other_activity
897,Img_4519.jpg,playing_guitar,playing_musical_instrument
898,Img_4525.jpg,riding_a_horse,Interacting_with_animal
899,Img_4534.jpg,shooting_an_arrow,other_activity
900,Img_4535.jpg,climbing,other_activity
901,Img_4537.jpg,phoning,using_comm_device
902,Img_4538.jpg,playing_violin,playing_musical_instrument
903,Img_4541.jpg,riding_a_bike,other_activity
904,Img_4552.jpg,jumping,other_activity
905,Img_4554.jpg,playing_guitar,playing_musical_instrument
906,Img_4557.jpg,playing_violin,playing_musical_instrument
907,Img_4561.jpg,jumping,domestic_work
908,Img_4564.jpg,rowing_a_boat,other_activity
909,Img_4566.jpg,riding_a_horse,Interacting_with_animal
910,Img_4568.jpg,jumping,other_activity
911,Img_4573.jpg,taking_photos,using_comm_device
912,Img_4574.jpg,shooting_an_arrow,other_activity
913,Img_4577.jpg,using_a_computer,using_comm_device
914,Img_4583.jpg,feeding_a_horse,Interacting_with_animal
915,Img_4586.jpg,shooting_an_arrow,other_activity
916,Img_4587.jpg,cooking,domestic_work
917,Img_4599.jpg,feeding_a_horse,Interacting_with_animal
918,Img_4603.jpg,cleaning_the_floor,domestic_work
919,Img_4606.jpg,using_a_computer,using_comm_device
920,Img_4607.jpg,riding_a_bike,other_activity
921,Img_4612.jpg,phoning,using_comm_device
922,Img_4613.jpg,walking_the_dog,Interacting_with_animal
923,Img_4617.jpg,cooking,domestic_work
924,Img_4618.jpg,using_a_computer,using_comm_device
925,Img_462.jpg,running,other_activity
926,Img_4621.jpg,jumping,domestic_work
927,Img_4624.jpg,running,other_activity
928,Img_4625.jpg,playing_guitar,playing_musical_instrument
929,Img_463.jpg,taking_photos,using_comm_device
930,Img_4632.jpg,gardening,domestic_work
931,Img_4637.jpg,using_a_computer,using_comm_device
932,Img_4645.jpg,cutting_vegetables,domestic_work
933,Img_4648.jpg,cooking,domestic_work
934,Img_4649.jpg,feeding_a_horse,Interacting_with_animal
935,Img_4652.jpg,gardening,domestic_work
936,Img_4653.jpg,taking_photos,using_comm_device
937,Img_4655.jpg,shooting_an_arrow,other_activity
938,Img_4659.jpg,climbing,other_activity
939,Img_4660.jpg,playing_guitar,playing_musical_instrument
940,Img_4668.jpg,gardening,domestic_work
941,Img_4670.jpg,playing_violin,playing_musical_instrument
942,Img_4674.jpg,cleaning_the_floor,domestic_work
943,Img_4677.jpg,cleaning_the_floor,domestic_work
944,Img_4679.jpg,watching_TV,using_comm_device
945,Img_468.jpg,taking_photos,other_activity
946,Img_4681.jpg,playing_violin,playing_musical_instrument
947,Img_4682.jpg,riding_a_horse,Interacting_with_animal
948,Img_4687.jpg,riding_a_bike,other_activity
949,Img_4691.jpg,rowing_a_boat,other_activity
950,Img_4692.jpg,using_a_computer,using_comm_device
951,Img_4706.jpg,walking_the_dog,Interacting_with_animal
952,Img_4709.jpg,washing_dishes,domestic_work
953,Img_4713.jpg,cooking,domestic_work
954,Img_4717.jpg,feeding_a_horse,Interacting_with_animal
955,Img_4718.jpg,feeding_a_horse,Interacting_with_animal
956,Img_4726.jpg,cooking,domestic_work
957,Img_4727.jpg,riding_a_bike,other_activity
958,Img_4728.jpg,running,other_activity
959,Img_4729.jpg,cleaning_the_floor,domestic_work
960,Img_4735.jpg,playing_guitar,playing_musical_instrument
961,Img_4738.jpg,riding_a_horse,Interacting_with_animal
962,Img_4741.jpg,riding_a_bike,other_activity
963,Img_4742.jpg,jumping,other_activity
964,Img_4744.jpg,jumping,other_activity
965,Img_4746.jpg,gardening,domestic_work
966,Img_4747.jpg,cooking,domestic_work
967,Img_4748.jpg,washing_dishes,domestic_work
968,Img_475.jpg,cleaning_the_floor,domestic_work
969,Img_4752.jpg,rowing_a_boat,other_activity
970,Img_4761.jpg,climbing,other_activity
971,Img_4764.jpg,feeding_a_horse,Interacting_with_animal
972,Img_4765.jpg,cutting_vegetables,using_comm_device
973,Img_4769.jpg,cooking,domestic_work
974,Img_477.jpg,rowing_a_boat,other_activity
975,Img_4772.jpg,texting_message,using_comm_device
976,Img_4774.jpg,playing_violin,playing_musical_instrument
977,Img_4780.jpg,texting_message,using_comm_device
978,Img_4791.jpg,rowing_a_boat,other_activity
979,Img_4792.jpg,watching_TV,using_comm_device
980,Img_4794.jpg,walking_the_dog,Interacting_with_animal
981,Img_4795.jpg,watching_TV,using_comm_device
982,Img_48.jpg,riding_a_horse,Interacting_with_animal
983,Img_4802.jpg,riding_a_horse,Interacting_with_animal
984,Img_4807.jpg,phoning,using_comm_device
985,Img_4809.jpg,climbing,other_activity
986,Img_481.jpg,riding_a_horse,Interacting_with_animal
987,Img_4820.jpg,washing_dishes,domestic_work
988,Img_4823.jpg,cutting_vegetables,domestic_work
989,Img_4829.jpg,watching_TV,using_comm_device
990,Img_483.jpg,riding_a_bike,other_activity
991,Img_4830.jpg,shooting_an_arrow,other_activity
992,Img_4835.jpg,climbing,other_activity
993,Img_4838.jpg,shooting_an_arrow,other_activity
994,Img_4841.jpg,phoning,using_comm_device
995,Img_4844.jpg,rowing_a_boat,other_activity
996,Img_4847.jpg,cutting_vegetables,domestic_work
997,Img_4851.jpg,cutting_vegetables,domestic_work
998,Img_4862.jpg,playing_guitar,playing_musical_instrument
999,Img_4863.jpg,jumping,other_activity
1000,Img_4867.jpg,riding_a_bike,other_activity
1001,Img_4872.jpg,feeding_a_horse,Interacting_with_animal
1002,Img_4881.jpg,shooting_an_arrow,other_activity
1003,Img_4885.jpg,climbing,other_activity
1004,Img_4897.jpg,cleaning_the_floor,domestic_work
1005,Img_4898.jpg,feeding_a_horse,Interacting_with_animal
1006,Img_49.jpg,running,other_activity
1007,Img_4901.jpg,running,other_activity
1008,Img_4909.jpg,feeding_a_horse,Interacting_with_animal
1009,Img_4914.jpg,gardening,domestic_work
1010,Img_4918.jpg,running,other_activity
1011,Img_4919.jpg,cleaning_the_floor,domestic_work
1012,Img_4920.jpg,riding_a_bike,other_activity
1013,Img_4922.jpg,riding_a_horse,Interacting_with_animal
1014,Img_4923.jpg,playing_guitar,playing_musical_instrument
1015,Img_4931.jpg,climbing,other_activity
1016,Img_4932.jpg,climbing,other_activity
1017,Img_4940.jpg,taking_photos,using_comm_device
1018,Img_4942.jpg,using_a_computer,using_comm_device
1019,Img_4943.jpg,shooting_an_arrow,other_activity
1020,Img_496.jpg,jumping,other_activity
1021,Img_4967.jpg,feeding_a_horse,Interacting_with_animal
1022,Img_497.jpg,using_a_computer,using_comm_device
1023,Img_4970.jpg,feeding_a_horse,Interacting_with_animal
1024,Img_4979.jpg,playing_guitar,playing_musical_instrument
1025,Img_498.jpg,using_a_computer,using_comm_device
1026,Img_4981.jpg,cutting_vegetables,domestic_work
1027,Img_4988.jpg,jumping,other_activity
1028,Img_499.jpg,feeding_a_horse,Interacting_with_animal
1029,Img_4992.jpg,running,other_activity
1030,Img_4997.jpg,riding_a_horse,Interacting_with_animal
1031,Img_5003.jpg,phoning,using_comm_device
1032,Img_5004.jpg,riding_a_horse,Interacting_with_animal
1033,Img_5011.jpg,cutting_vegetables,domestic_work
1034,Img_5013.jpg,cooking,domestic_work
1035,Img_502.jpg,playing_violin,playing_musical_instrument
1036,Img_5021.jpg,cooking,domestic_work
1037,Img_5025.jpg,riding_a_bike,other_activity
1038,Img_5030.jpg,shooting_an_arrow,other_activity
1039,Img_5040.jpg,taking_photos,using_comm_device
1040,Img_5043.jpg,cutting_vegetables,domestic_work
1041,Img_5047.jpg,playing_violin,playing_musical_instrument
1042,Img_5050.jpg,riding_a_horse,Interacting_with_animal
1043,Img_5056.jpg,cooking,domestic_work
1044,Img_5065.jpg,washing_dishes,domestic_work
1045,Img_5066.jpg,using_a_computer,using_comm_device
1046,Img_5069.jpg,taking_photos,using_comm_device
1047,Img_5071.jpg,phoning,using_comm_device
1048,Img_5080.jpg,watching_TV,domestic_work
1049,Img_5103.jpg,riding_a_bike,other_activity
1050,Img_5108.jpg,playing_violin,playing_musical_instrument
1051,Img_5110.jpg,gardening,domestic_work
1052,Img_5113.jpg,climbing,other_activity
1053,Img_5118.jpg,cleaning_the_floor,domestic_work
1054,Img_512.jpg,riding_a_horse,Interacting_with_animal
1055,Img_5122.jpg,shooting_an_arrow,other_activity
1056,Img_5124.jpg,riding_a_bike,other_activity
1057,Img_513.jpg,playing_violin,playing_musical_instrument
1058,Img_5131.jpg,taking_photos,using_comm_device
1059,Img_5132.jpg,playing_guitar,playing_musical_instrument
1060,Img_5136.jpg,watching_TV,using_comm_device
1061,Img_514.jpg,running,other_activity
1062,Img_5142.jpg,shooting_an_arrow,other_activity
1063,Img_5146.jpg,taking_photos,using_comm_device
1064,Img_515.jpg,playing_violin,playing_musical_instrument
1065,Img_5157.jpg,rowing_a_boat,other_activity
1066,Img_5161.jpg,gardening,domestic_work
1067,Img_5168.jpg,using_a_computer,using_comm_device
1068,Img_5173.jpg,walking_the_dog,Interacting_with_animal
1069,Img_5174.jpg,jumping,other_activity
1070,Img_5176.jpg,shooting_an_arrow,other_activity
1071,Img_5177.jpg,feeding_a_horse,Interacting_with_animal
1072,Img_5190.jpg,texting_message,using_comm_device
1073,Img_5191.jpg,watching_TV,using_comm_device
1074,Img_52.jpg,rowing_a_boat,other_activity
1075,Img_5217.jpg,cooking,domestic_work
1076,Img_5218.jpg,jumping,other_activity
1077,Img_5221.jpg,rowing_a_boat,other_activity
1078,Img_5224.jpg,cleaning_the_floor,domestic_work
1079,Img_5227.jpg,taking_photos,using_comm_device
1080,Img_5231.jpg,watching_TV,using_comm_device
1081,Img_5246.jpg,jumping,other_activity
1082,Img_5259.jpg,riding_a_bike,other_activity
1083,Img_526.jpg,taking_photos,using_comm_device
1084,Img_5260.jpg,playing_violin,playing_musical_instrument
1085,Img_5267.jpg,playing_violin,playing_musical_instrument
1086,Img_5269.jpg,phoning,using_comm_device
1087,Img_5270.jpg,walking_the_dog,Interacting_with_animal
1088,Img_5271.jpg,using_a_computer,playing_musical_instrument
1089,Img_5279.jpg,washing_dishes,domestic_work
1090,Img_5281.jpg,cooking,domestic_work
1091,Img_5288.jpg,cooking,domestic_work
1092,Img_5290.jpg,jumping,other_activity
1093,Img_5295.jpg,climbing,other_activity
1094,Img_5299.jpg,running,other_activity
1095,Img_530.jpg,cooking,domestic_work
1096,Img_5308.jpg,washing_dishes,using_comm_device
1097,Img_5313.jpg,riding_a_bike,other_activity
1098,Img_5315.jpg,washing_dishes,domestic_work
1099,Img_532.jpg,cutting_vegetables,domestic_work
1100,Img_5329.jpg,cutting_vegetables,domestic_work
1101,Img_533.jpg,playing_violin,playing_musical_instrument
1102,Img_5335.jpg,feeding_a_horse,Interacting_with_animal
1103,Img_5337.jpg,riding_a_horse,Interacting_with_animal
1104,Img_534.jpg,playing_violin,playing_musical_instrument
1105,Img_5342.jpg,shooting_an_arrow,other_activity
